#UP			DOWN
#PWM	RPM	PWM		RPM
1000	0	1000	0
1010	0	1010	0
1020	0	1020	0
1030	0	1030	0
1040	0	1040	0
1050	0	1050	0
1060	0	1060	0
1070	0	1070	0
1080	0	1080	0
1090	0	1090	0
1100	0	1100	720
1110	0	1110	1380
1120	1800	1120	1620
1130	2220	1130	2400
1140	3060	1140	3300
1150	3600	1150	3840
1160	3780	1160	4020
1170	4320	1170	4380
1180	5040	1180	5280
1190	5640	1190	5760
1200	6120	1200	6240
1210	6300	1210	6420
1220	6480	1220	6660
1230	7020	1230	7260
1240	7320	1240	7440
1250	7380	1250	7380
1260	7800	1260	7680
1270	7980	1270	8040
1280	8580	1280	8520
1290	8640	1290	8640
1300	8820	1300	8820
1310	8820	1310	8940
1320	8820	1320	9000
1330	9240	1330	9420
1340	9420	1340	9420
1350	9540	1350	9480
1360	9480	1360	9600
1370	9660	1370	9720
1380	9660	1380	9900
1390	9900	1390	10020
1400	10020	1400	10020
1410	9960	1410	10140
1420	10200	1420	10140
1430	10140	1430	10140
1440	10260	1440	10440
1450	10440	1450	10380
1460	10440	1460	10440
1470	10560	1470	10440
1480	10500	1480	10620
1490	10740	1490	10800
1500	10800	1500	10740
1510	10800	1510	10860
1520	10800	1520	10920
1530	10740	1530	10920
1540	10980	1540	10860
1550	11100	1550	11040
1560	10980	1560	10980
1570	10860	1570	10920
1580	11040	1580	11220
1590	11040	1590	11040
1600	10920	1600	11280
1610	11280	1610	11160
1620	11100	1620	11160
1630	11160	1630	11160
1640	11280	1640	11220
1650	11220	1650	11220
1660	11280	1660	11280
1670	11220	1670	11280
1680	11340	1680	11280
1690	11340	1690	11220
1700	11400	1700	11340
1710	11280	1710	11400
1720	11280	1720	11400
1730	11340	1730	11460
1740	11460	1740	11460
1750	11280	1750	11460
1760	11520	1760	11400
1770	11520	1770	11400
1780	11460	1780	11520
1790	11460	1790	11460
1800	11460	1800	11460
1810	11520	1810	11580
1820	11520	1820	11460
1830	11460	1830	11520
1840	11580	1840	11580
1850	11640	1850	11520
1860	11580	1860	11640
1870	11700	1870	11520
1880	11640	1880	11700
1890	11640	1890	11940
1900	11760	1900	11820
1910	11880	1910	11940
1920	11820	1920	11820
1930	12000	1930	11940
1940	11820	1940	11940
1950	11940	1950	12000
1960	11820	1960	11820
1970	11940	1970	12000
1980	11880	1980	11760
1990	11880	1990	12000
2000	11940	2000	11820

